T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Gardner Webb,Marquette,0.0987624385749084,0.06198598118649882,0.08037420988070361
Georgia,Marquette,0.5465135669073582,0.5780935997035984,0.5623035833054784
Gonzaga,Marquette,0.4625734922619945,0.4369813897624667,0.4497774410122306
Hawaii,Marquette,0.09700466441477262,0.06129753867240519,0.07915110154358891
Holy Cross,Marquette,0.07618983933829959,0.05367188465731136,0.06493086199780548
Illinois,Marquette,0.5180915853944716,0.5305871596836252,0.5243393725390484
Indiana,Marquette,0.8396551423164692,0.9088662928149921,0.8742607175657306
Iona,Marquette,0.11091744824355732,0.0669475000721223,0.08893247415783981
Iowa,Marquette,0.8085731792452622,0.8898694520208407,0.8492213156330515
Iowa St,Marquette,0.7107465745531901,0.8064343191601746,0.7585904468566824
James Madison,Marquette,0.15475672403425267,0.08804773189953363,0.12140222796689315
Louisville,Marquette,0.6182230529957382,0.690083781907687,0.6541534174517126
LSU,Marquette,0.8361877385469902,0.906902852876292,0.8715452957116412
Alabama,Maryland,0.34898812072205254,0.2645347913078284,0.3067614560149405
Arizona,Maryland,0.3683190662635335,0.2907721423150101,0.3295456042892718
Baylor,Maryland,0.36556591339511557,0.2869427410934999,0.3262543272443077
Chattanooga,Maryland,0.022844496008977977,0.03801889173493166,0.022844496008977977
Cleveland St,Maryland,0.16820130587583637,0.0956368552144067,0.13191908054512153
Colorado,Maryland,0.3576268528281906,0.27607086020656263,0.3168488565173766
Connecticut,Maryland,0.6491555908141443,0.7330125511307114,0.6910840709724279
Creighton,Maryland,0.3995627693360997,0.3362434943210506,0.36790313182857515
CS Sacramento,Maryland,0.06876707338719912,0.051175593254336925,0.059971333320768025
Drake,Maryland,0.23561808503444426,0.14305056336289318,0.18933432419866872
Duke,Maryland,0.5,0.5000000005188437,0.5000000002594218
East Carolina,Maryland,0.11107628753788057,0.06701471501262872,0.08904550127525465
FL Gulf Coast,Maryland,0.2789343699506377,0.18289164048182194,0.23091300521622982
Florida St,Maryland,0.4472118269691142,0.41157968594874883,0.4293957564589315
Gardner Webb,Maryland,0.02683880829867691,0.039020520945603515,0.02683880829867691
Georgia,Maryland,0.32673452092769606,0.2362745556009555,0.28150453826432575
Gonzaga,Maryland,0.2530312362571814,0.15812136884208935,0.20557630254963538
Hawaii,Maryland,0.029422321379890315,0.03968180526068401,0.029422321379890315
Holy Cross,Maryland,0.02026690023449429,0.037385682445057446,0.02026690023449429
Illinois,Maryland,0.3070679257928719,0.21309320572221116,0.2600805657575415
Indiana,Maryland,0.6758092248283569,0.7668194007122712,0.7213143127703141
Iona,Maryland,0.03861333949296131,0.04212250420170982,0.03861333949296131
Iowa,Maryland,0.6339856594207736,0.712435593300832,0.6732106263608028
Iowa St,Maryland,0.5023090852167493,0.5039087358442297,0.5031089105304896
James Madison,Maryland,0.05306640068997981,0.04625294751776026,0.04965967410387004
Louisville,Maryland,0.3984798030901673,0.3346088638060124,0.36654433344808984
LSU,Maryland,0.6745049526700497,0.76523654756052,0.7198707501152848
Marquette,Maryland,0.2940267136492638,0.19866092292685658,0.24634381828806018
Alabama,Miami FL,0.5444463222172502,0.5746758582713944,0.5595610902443223
Arizona,Miami FL,0.5756829913485566,0.6253839351340481,0.6005334632413024
Baylor,Miami FL,0.5844717148342631,0.6392185909247313,0.6118451528794973
Chattanooga,Miami FL,0.07660720583609493,0.05381560530665377,0.06521140557137435
Cleveland St,Miami FL,0.33065405089366284,0.2410971206692581,0.28587558578146044
Colorado,Miami FL,0.5646595762149229,0.6077400349464028,0.5861998055806629
Connecticut,Miami FL,0.8033263656410659,0.8863391976195129,0.8448327816302894
Creighton,Miami FL,0.6193306048801418,0.6916853841120896,0.6555079944961157
CS Sacramento,Miami FL,0.18649797529944545,0.10690212675864491,0.14670005102904518
Drake,Miami FL,0.41538900528606837,0.3605639447049894,0.3879764749955289
Duke,Miami FL,0.6818993306799275,0.7741116619306742,0.7280054963053009
East Carolina,Miami FL,0.24994687636460333,0.15536101539792174,0.20265394588126254
FL Gulf Coast,Miami FL,0.47176212438839893,0.4523440790861742,0.46205310173728653
Florida St,Miami FL,0.6391543332619968,0.7195520538093488,0.6793531935356728
Gardner Webb,Miami FL,0.09692097443815628,0.06126493987227281,0.07909295715521454
Georgia,Miami FL,0.5393464612383574,0.5662144126053109,0.5527804369218341
Gonzaga,Miami FL,0.45582637982509766,0.42577553726630213,0.4408009585456999
Hawaii,Miami FL,0.09523211284323119,0.060610550786915095,0.07792133181507314
Holy Cross,Miami FL,0.07480928632748607,0.053199065087326386,0.06400417570740623
Illinois,Miami FL,0.5112515091403846,0.5190373259072423,0.5151444175238135
Indiana,Miami FL,0.8342629033403826,0.9057965883271489,0.8700297458337658
Iona,Miami FL,0.1089412367560324,0.06611645768883131,0.08752884722243186
Iowa,Miami FL,0.8028231865380746,0.8859955051381648,0.8444093458381197
Iowa St,Miami FL,0.7038696587565791,0.7990617605307652,0.7514657096436721
James Madison,Miami FL,0.15189283243471596,0.08650303636042561,0.11919793439757079
Louisville,Miami FL,0.6110079289997137,0.6795394316571918,0.6452736803284527
LSU,Miami FL,0.8308710276239051,0.9038184817070402,0.8673447546654727
Marquette,Miami FL,0.49334800595267025,0.48874142132746745,0.49104471364006885
Maryland,Miami FL,0.6991866417151644,0.7939220908570636,0.746554366286114
Alabama,Michigan,0.4318433592278752,0.3866296364568642,0.4092364978423697
Arizona,Michigan,0.4570963545595468,0.42787930227672244,0.4424878284181346
Baylor,Michigan,0.4594178462424485,0.4317316447737371,0.44557474550809284
Chattanooga,Michigan,0.039746776179693355,0.04243325571619693,0.039746776179693355
Cleveland St,Michigan,0.23103063818310343,0.1392847605171699,0.18515769935013665
Colorado,Michigan,0.44586821710947655,0.40937814028135655,0.42762317869541655
Connecticut,Michigan,0.7216035218910233,0.8176520256991597,0.7696277737950915
Creighton,Michigan,0.4951934850234405,0.4918642594608634,0.4935288722421519
CS Sacramento,Michigan,0.10953054989980049,0.06636326928334242,0.08794690959157145
Drake,Michigan,0.3080203406563983,0.21417660114597942,0.2610984709011889
Duke,Michigan,0.5812748311563037,0.6342115713281435,0.6077432012422237
East Carolina,Michigan,0.16222942470800827,0.09219618977252343,0.12721280724026585
FL Gulf Coast,Michigan,0.35825508626033387,0.27692183373368173,0.3175884599970078
Florida St,Michigan,0.5315924680529065,0.5532766566514699,0.5424345623521882
Gardner Webb,Michigan,0.04860199208569593,0.044937563478428616,0.04860199208569593
Georgia,Michigan,0.416249328348256,0.36190812586280435,0.38907872710553015
Gonzaga,Michigan,0.3353712441976323,0.2469895745781408,0.2911804093878866
Hawaii,Michigan,0.05048717549416304,0.04548860485315897,0.04798789017366101
Holy Cross,Michigan,0.03692748620257913,0.04166431976805402,0.03692748620257913
Illinois,Michigan,0.39219878818707854,0.3252072966637011,0.3587030424253898
Indiana,Michigan,0.7519176355936783,0.8462884847018058,0.799103060147742
Iona,Michigan,0.06211350148219952,0.04903170275909513,0.055572602120647324
Iowa,Michigan,0.7136815588702026,0.8095176299489745,0.7615995944095886
Iowa St,Michigan,0.5933089511395486,0.6529004054314258,0.6231046782854872
James Madison,Michigan,0.0864466408488016,0.05731070685812125,0.07187867385346143
Louisville,Michigan,0.4907197475718146,0.4842955745824893,0.48750766107715193
LSU,Michigan,0.749362719986683,0.844024543178114,0.7966936315823985
Marquette,Michigan,0.3766116464904399,0.30248628163189867,0.3395489640611693
Maryland,Michigan,0.5897280774365546,0.6473853878019086,0.6185567326192316
Miami FL,Michigan,0.3835956405189309,0.3125560922860747,0.3480758664025028
Alabama,Mississippi,0.45107193020193403,0.4179240153298091,0.43449797276587154
Arizona,Mississippi,0.4786922631664402,0.4639927451735981,0.47134250417001916
Baylor,Mississippi,0.482381322431905,0.47021046038867725,0.47629589141029116
Chattanooga,Mississippi,0.037530442794755814,0.041827642252949715,0.037530442794755814
Cleveland St,Mississippi,0.2387260524600907,0.14564979450162238,0.19218792348085656
Colorado,Mississippi,0.4668770045223475,0.4441633226835944,0.45552016360297093
Connecticut,Mississippi,0.7465384377629466,0.8414903604026355,0.794014399082791
Creighton,Mississippi,0.5202456068871546,0.5342181532034097,0.5272318800452822
CS Sacramento,Mississippi,0.10876456788549071,0.06604263292518733,0.08740360040533902
Drake,Mississippi,0.3204610629210016,0.228695352589432,0.2745782077552168
Duke,Mississippi,0.6049434713597002,0.6705320490776443,0.6377377602186722
East Carolina,Mississippi,0.16538495012946708,0.0940001456054305,0.1296925478674488
FL Gulf Coast,Mississippi,0.373854185753442,0.29856144409909224,0.3362078149262671
Florida St,Mississippi,0.5546656249233363,0.5914955748511381,0.5730805998872373
Gardner Webb,Mississippi,0.045226749330378846,0.04396683154976554,0.045226749330378846
Georgia,Mississippi,0.4362501314317785,0.39372938542291325,0.41498975842734587
Gonzaga,Mississippi,0.35018419580225735,0.26611347501199506,0.30814883540712623
Hawaii,Mississippi,0.04813770891130298,0.04480283228523727,0.04813770891130298
Holy Cross,Mississippi,0.03408776724527962,0.04090329547821441,0.03408776724527962
Illinois,Mississippi,0.4102618169259945,0.3525989929066575,0.381430404916326
Indiana,Mississippi,0.7798993287208327,0.8693532188251543,0.8246262737729935
Iona,Mississippi,0.06082589188378695,0.04862676768564646,0.054726329784716705
Iowa,Mississippi,0.7415739523069718,0.8369549446937704,0.789264448500371
Iowa St,Mississippi,0.6209133123247638,0.6939661101109976,0.6574397112178807
James Madison,Mississippi,0.08483783196507466,0.056724999973798665,0.07078141596943666
Louisville,Mississippi,0.5146082058147152,0.5247086000269598,0.5196584029208375
LSU,Mississippi,0.7766091548232326,0.8668019907661156,0.821705572794674
Marquette,Mississippi,0.39353662490948804,0.32719835574477657,0.36036749032713233
Maryland,Mississippi,0.6167158364825261,0.6878968943600217,0.652306365421274
Miami FL,Mississippi,0.4008658447152259,0.3382155651061332,0.3695407049106796
Michigan,Mississippi,0.5235421550474312,0.5397679382165957,0.5316550466320135
Alabama,Mississippi St,0.4978004163538783,0.4962766184392314,0.4970385173965548
Arizona,Mississippi St,0.5279701639118635,0.5472068182862755,0.5375884910990695
Baylor,Mississippi St,0.5346035677034764,0.5583103266761055,0.5464569471897909
Chattanooga,Mississippi St,0.05213593404558725,0.04597580869850588,0.04905587137204656
Cleveland St,Mississippi St,0.2807349199467428,0.1847206700831835,0.23272779501496316
Colorado,Mississippi St,0.5163247603683873,0.5276064192885674,0.5219655898284774
Connecticut,Mississippi St,0.7782899944921167,0.8681105552535102,0.8232002748728134
Creighton,Mississippi St,0.5717633428800573,0.619145618031227,0.5954544804556421
CS Sacramento,Mississippi St,0.14093066696757872,0.08081480318479373,0.11087273507618622
Drake,Mississippi St,0.36555017657713995,0.2869209393186143,0.3262355579478771
Duke,Mississippi St,0.6455479056209856,0.7282046732786794,0.6868762894498326
East Carolina,Mississippi St,0.20231434904265677,0.11756572656297844,0.1599400378028176
FL Gulf Coast,Mississippi St,0.42145067014425075,0.37008023802705337,0.39576545408565206
Florida St,Mississippi St,0.5985614574936802,0.6609159298803337,0.6297386936870069
Gardner Webb,Mississippi St,0.06450474516969795,0.04979221329949042,0.057148479234594186
Georgia,Mississippi St,0.4878908968231054,0.4795132104726522,0.48370205364787877
Gonzaga,Mississippi St,0.40118755888228785,0.3387033163433168,0.3699454376128023
Hawaii,Mississippi St,0.06609469893734776,0.05030405484235727,0.058199376889852515
Holy Cross,Mississippi St,0.04895900416254628,0.04504142797933275,0.04895900416254628
Illinois,Mississippi St,0.4601958115736666,0.4330244941938248,0.4466101528837457
Indiana,Mississippi St,0.8113687963523799,0.8917109476407077,0.8515398719965438
Iona,Mississippi St,0.07984613710888189,0.0549433323800218,0.06739473474445185
Iowa,Mississippi St,0.7762324283304689,0.8665071990678417,0.8213698136991553
Iowa St,Mississippi St,0.665620058720433,0.7542566974520246,0.7099383780862287
James Madison,Mississippi St,0.11186882807430742,0.06735102583858998,0.0896099269564487
Louisville,Mississippi St,0.5644173004830011,0.6073488847459164,0.5858830926144587
LSU,Mississippi St,0.8078332359998097,0.8893774737703599,0.8486053548850848
Marquette,Mississippi St,0.4425040107921392,0.40388187632024714,0.4231929435561932
Maryland,Mississippi St,0.6609885937414868,0.7483976731925482,0.7046931334670175
Miami FL,Mississippi St,0.44963306802335645,0.4155558568084108,0.4325944624158836
Michigan,Mississippi St,0.5715406367344319,0.6187899645550564,0.5951653006447442
Mississippi,Mississippi St,0.5510004359211301,0.5854855714357529,0.5682430036784415
Alabama,Monmouth NJ,0.9533448967409678,0.9556248347241143,0.9533448967409678
Arizona,Monmouth NJ,0.9683587867623364,0.9597416758310338,0.9683587867623364
Baylor,Monmouth NJ,0.9763733906682152,0.9617869466839302,0.9763733906682152
Chattanooga,Monmouth NJ,0.5841478809759517,0.6387127506938624,0.611430315834907
Cleveland St,Monmouth NJ,0.8760565927920012,0.9273280204762485,0.9016923066341249
Colorado,Monmouth NJ,0.9662114033005267,0.9591761010848721,0.9662114033005267
Connecticut,Monmouth NJ,0.9914181402510694,0.9653598219606885,0.9914181402510694
Creighton,Monmouth NJ,0.9816420881927603,0.9630767315068931,0.9816420881927603
CS Sacramento,Monmouth NJ,0.8096246118844408,0.8905652370539178,0.8500949244691793
Drake,Monmouth NJ,0.911097049704765,0.9417840779180536,0.9264405638114093
Duke,Monmouth NJ,0.9761445263972145,0.9617299506581239,0.9761445263972145
East Carolina,Monmouth NJ,0.8335881357032555,0.9054059976217601,0.8694970666625078
FL Gulf Coast,Monmouth NJ,0.9370502344185627,0.9507035932045986,0.9438769138115807
Florida St,Monmouth NJ,0.9717829260965927,0.960628020367461,0.9717829260965927
Gardner Webb,Monmouth NJ,0.7010619186205828,0.7959918328450705,0.7485268757328266
Georgia,Monmouth NJ,0.9660289129811099,0.9591276878354774,0.9660289129811099
Gonzaga,Monmouth NJ,0.9467752544528186,0.953699731762798,0.9502374931078084
Hawaii,Monmouth NJ,0.6451718214602931,0.7277003629625377,0.6864360922114154
Holy Cross,Monmouth NJ,0.6196451455486125,0.6921393960039188,0.6558922707762657
Illinois,Monmouth NJ,0.9550512957680463,0.9561122375200329,0.9550512957680463
Indiana,Monmouth NJ,0.9962538939461417,0.966438253828362,0.9962538939461417
Iona,Monmouth NJ,0.6278090767736975,0.7037917661560524,0.665800421464875
Iowa,Monmouth NJ,0.9941514877863666,0.9659734320978498,0.9941514877863666
Iowa St,Monmouth NJ,0.9876517546376458,0.9644968026971426,0.9876517546376458
James Madison,Monmouth NJ,0.7592490656451543,0.8526357792245829,0.8059424224348686
Louisville,Monmouth NJ,0.9771906472020454,0.961989810532176,0.9771906472020454
LSU,Monmouth NJ,0.9956366808729397,0.9663024332072919,0.9956366808729397
Marquette,Monmouth NJ,0.9476053424931551,0.9539472899188279,0.9507763162059915
Maryland,Monmouth NJ,0.986236351735173,0.9641671566923184,0.986236351735173
Miami FL,Monmouth NJ,0.9485184775683878,0.9542181600412899,0.9513683188048389
Michigan,Monmouth NJ,0.9748980512447888,0.9614180946472324,0.9748980512447888
Mississippi,Monmouth NJ,0.976974787594155,0.9619363294343406,0.976974787594155
Mississippi St,Monmouth NJ,0.9668102047851113,0.9593345730481159,0.9668102047851113
Alabama,MTSU,0.5328076095325109,0.555309388997259,0.5440584992648849
Arizona,MTSU,0.5646989899272192,0.6078036546769718,0.5862513223020955
Baylor,MTSU,0.5734002682859289,0.621755784454888,0.5975780263704085
Chattanooga,MTSU,0.06430784737610984,0.04972917197283097,0.057018509674470405
Cleveland St,MTSU,0.3130526232720513,0.21996735587553662,0.26650998957379396
Colorado,MTSU,0.5532218723929687,0.5891313360877742,0.5711766042403714
Connecticut,MTSU,0.8016313519180955,0.8851778178951598,0.8434045849066276
Creighton,MTSU,0.6098897618865736,0.6778884212893902,0.6438890915879819
CS Sacramento,MTSU,0.1665904951621182,0.09469764611472098,0.1306440706384196
Drake,MTSU,0.3998213400527707,0.33663436364282295,0.3682278518477968
Duke,MTSU,0.6756523129699397,0.766629367500401,0.7211408402351703
East Carolina,MTSU,0.23117639362975173,0.13940312124608986,0.1852897574379208
FL Gulf Coast,MTSU,0.4573657932342836,0.4283259766542432,0.4428458849442634
Florida St,MTSU,0.6311787648785205,0.7085261412757348,0.6698524530771277
Gardner Webb,MTSU,0.08059052020266788,0.055205638782831,0.06789807949274944
Georgia,MTSU,0.5264787071852091,0.5447034163782742,0.5355910617817417
Gonzaga,MTSU,0.4396875152052957,0.3992988494365529,0.4194931823209243
Hawaii,MTSU,0.0809296955083667,0.05532554833379562,0.06812762192108116
Holy Cross,MTSU,0.06148319314324657,0.048833081621270674,0.055158137382258624
Illinois,MTSU,0.4976667420873171,0.49605034822782146,0.4968585451575693
Indiana,MTSU,0.8343616240142481,0.9058536116812669,0.8701076178477575
Iona,MTSU,0.09532055128481653,0.060644655500401747,0.07798260339260914
Iowa,MTSU,0.8016144914039898,0.885166213797631,0.8433903526008104
Iowa St,MTSU,0.6985322853951113,0.7931962289451997,0.7458642571701555
James Madison,MTSU,0.13367128515819737,0.07723783233407978,0.10545455874613857
Louisville,MTSU,0.6013717005953705,0.6651672302264037,0.633269465410887
LSU,MTSU,0.8306729411166014,0.9037018200583793,0.8671873805874903
Marquette,MTSU,0.4793418655166344,0.46508685942767686,0.47221436247215565
Maryland,MTSU,0.6936188607920647,0.7876855484560195,0.740652204624042
Miami FL,MTSU,0.48629737624656677,0.47682085189278806,0.48155911406967744
Michigan,MTSU,0.6071812957271197,0.6738708827571047,0.6405260892421122
Mississippi,MTSU,0.5888575118574525,0.6460385786690437,0.617448045263248
Mississippi St,MTSU,0.5380770529760843,0.5641020568139021,0.5510895548949932
Monmouth NJ,MTSU,0.04183278131240442,0.043010905501644006,0.04183278131240442
Alabama,NC State,0.3890626726850491,0.3205646826724993,0.35481367767877425
Arizona,NC State,0.41116737805379777,0.3539999624444037,0.3825836702491007
Baylor,NC State,0.410912129543728,0.3536048193163823,0.3822584744300552
Chattanooga,NC State,0.03171455045171068,0.04027751537986745,0.03171455045171068
Cleveland St,NC State,0.19951423387508127,0.1156129456917056,0.15756358978339344
Colorado,NC State,0.40028443161165717,0.3373349563259777,0.36880969396881746
Connecticut,NC State,0.6827267387996545,0.7750898328839825,0.7289082858418185
Creighton,NC State,0.4455259883245922,0.4088179643347842,0.4271719763296882
CS Sacramento,NC State,0.08973070801167404,0.0585239835652487,0.07412734578846136
Drake,NC State,0.2712436716520772,0.1752375296227009,0.22324060063738904
Duke,NC State,0.538492981258716,0.5647944414352883,0.5516437113470022
East Carolina,NC State,0.13693550027348556,0.07882792750088027,0.10788171388718291
FL Gulf Coast,NC State,0.3177177918905534,0.2254353227692,0.2715765573298767
Florida St,NC State,0.48746356821154824,0.4787910871795613,0.4831273276955548
Gardner Webb,NC State,0.03831271287882232,0.04204044789392086,0.03831271287882232
Georgia,NC State,0.37023601446702203,0.29345618267288703,0.3318460985699545
Gonzaga,NC State,0.29353356435772815,0.19812987326091006,0.2458317188093191
Hawaii,NC State,0.040439424179203654,0.04262423459531037,0.040439424179203654
Holy Cross,NC State,0.02907244337890824,0.03959162431228486,0.02907244337890824
Illinois,NC State,0.3485427046870314,0.26394842733165763,0.3062455660093445
Indiana,NC State,0.710807098534432,0.8064982831356398,0.758652690835036
Iona,NC State,0.05077052522856451,0.04557198265413893,0.048171253941351716
Iowa,NC State,0.6709242814822999,0.7608528939516542,0.715888587716977
Iowa St,NC State,0.5453611073077561,0.5761891580883626,0.5607751326980593
James Madison,NC State,0.07032624024017264,0.05169066197786928,0.061008451109020964
Louisville,NC State,0.4428092560146062,0.40437959832355286,0.4235944271690795
LSU,NC State,0.7089611189157484,0.804540152578188,0.7567506357469682
Marquette,NC State,0.3343300039295647,0.24568063411599722,0.2900053190227809
Maryland,NC State,0.5424698319360357,0.5714014669911988,0.5569356494636173
Miami FL,NC State,0.34116643284555725,0.254359945841518,0.2977631893435376
Michigan,NC State,0.4533099144683739,0.4216149074808564,0.43746241097461513
Mississippi,NC State,0.4281718795516969,0.38075095954053934,0.40446141954611814
Mississippi St,NC State,0.3823902637455934,0.3108050893458513,0.3465976765457224
Monmouth NJ,NC State,0.01976830340423441,0.037264373142021766,0.01976830340423441
MTSU,NC State,0.3485097641107924,0.26390509612429053,0.3062074301175415
Alabama,Norfolk St,0.9212142722275452,0.9454283092000336,0.9333212907137893
Arizona,Norfolk St,0.9405769712098352,0.9518108003508229,0.946193885780329
Baylor,Norfolk St,0.9508730850114637,0.9549096433300863,0.9508730850114637
Chattanooga,Norfolk St,0.5089810548169377,0.5151984290472116,0.5120897419320747
Cleveland St,Norfolk St,0.8196421198070576,0.8970028970788699,0.8583225084429638
Colorado,Norfolk St,0.9372725101380863,0.9507740824699809,0.9440232963040336
Connecticut,Norfolk St,0.9817643865475094,0.9631061676055638,0.9817643865475094
Creighton,Norfolk St,0.9597550456062156,0.9574294681047613,0.9597550456062156
CS Sacramento,Norfolk St,0.7329596688528848,0.828838064069801,0.7808988664613429
Drake,Norfolk St,0.8646644767868696,0.9219551749484576,0.8933098258676636
Duke,Norfolk St,0.9566701583700578,0.95656991250404,0.9566701583700578
East Carolina,Norfolk St,0.7670533875508213,0.8591526359846885,0.8131030117677549
FL Gulf Coast,Norfolk St,0.8972676451109418,0.9364325281888434,0.9168500866498925
Florida St,Norfolk St,0.9488941921928828,0.9543291701095934,0.9516116811512381
Gardner Webb,Norfolk St,0.6140000591595507,0.683935284991712,0.6489676720756313
Georgia,Norfolk St,0.9351768259099624,0.9501056743115434,0.9426412501107528
Gonzaga,Norfolk St,0.9062564796640253,0.9399608123529625,0.9231086460084938
Hawaii,Norfolk St,0.5660372672527144,0.6099616529454394,0.5879994600990769
Holy Cross,Norfolk St,0.5379141878479843,0.5638308713494811,0.5508725295987327
Illinois,Norfolk St,0.9203657937376442,0.9451311332830544,0.9327484635103493
Indiana,Norfolk St,0.989837665795379,0.965000167010068,0.989837665795379
Iona,Norfolk St,0.5552634967038734,0.5924733973716625,0.573868447037768
Iowa,Norfolk St,0.9855645516119664,0.9640096655865262,0.9855645516119664
Iowa St,Norfolk St,0.9722388353376055,0.9607446123197331,0.9722388353376055
James Madison,Norfolk St,0.6798537929486936,0.7716804932758177,0.7257671431122557
Louisville,Norfolk St,0.9535876504642056,0.9556944866649292,0.9535876504642056
LSU,Norfolk St,0.9887664556728445,0.9647543575847006,0.9887664556728445
Marquette,Norfolk St,0.9105974213486403,0.9415983169319906,0.9260978691403154
Maryland,Norfolk St,0.9701164173939452,0.9601990039831114,0.9701164173939452
Miami FL,Norfolk St,0.9121816112217405,0.9421854099120938,0.9271835105669171
Michigan,Norfolk St,0.9511191810214026,0.9549813379345802,0.9511191810214026
Mississippi,Norfolk St,0.9525687037761188,0.9554014247883613,0.9525687037761188
Mississippi St,Norfolk St,0.9369198978544051,0.9506622156746649,0.943791056764535
Monmouth NJ,Norfolk St,0.4307425420334986,0.38486347898604717,0.40780301050977286
MTSU,Norfolk St,0.9240798978318214,0.9464208071826747,0.9352503525072481
NC State,Norfolk St,0.9602497414752224,0.9575657863387805,0.9602497414752224
Alabama,North Carolina,0.43401657005448924,0.3901250793140768,0.412070824684283
Arizona,North Carolina,0.4602067915902269,0.43304274773203155,0.44662476966112924
Baylor,North Carolina,0.46271900970582514,0.4372238233696877,0.4499714165377564
Chattanooga,North Carolina,0.03519251927885336,0.04119776657072419,0.03519251927885336
Cleveland St,North Carolina,0.22682097116568678,0.13590252175422018,0.18136174645995348
Colorado,North Carolina,0.4485605825617188,0.4137932281630307,0.43117690536237474
Connecticut,North Carolina,0.7309535690552118,0.8269023905355403,0.7789279797953761
Creighton,North Carolina,0.5,0.5000000005188437,0.5000000002594218
CS Sacramento,North Carolina,0.1021035921351493,0.0633145093442014,0.08270905073967535
Drake,North Carolina,0.3061755962596928,0.21208178982165646,0.25912869304067465
Duke,North Carolina,0.5877467621643162,0.6443168252432631,0.6160317937037896
East Carolina,North Carolina,0.15624011937591353,0.08885759090600187,0.1225488551409577
FL Gulf Coast,North Carolina,0.357881378918639,0.2764154334944515,0.3171484062065453
Florida St,North Carolina,0.5369124301400747,0.5621620185921893,0.5495372243661321
Gardner Webb,North Carolina,0.04231970887008696,0.04314682117278826,0.04231970887008696
Georgia,North Carolina,0.4177825804907077,0.36430905555223475,0.3910458180214712
Gonzaga,North Carolina,0.3337151595175323,0.2449099146219726,0.28931253706975246
Hawaii,North Carolina,0.045128335875820436,0.04393882976106588,0.045128335875820436
Holy Cross,North Carolina,0.03192593648445141,0.040332880413038646,0.03192593648445141
Illinois,North Carolina,0.3928790611540627,0.32621894146501107,0.3595490013095369
Indiana,North Carolina,0.7633194333090405,0.856065245980333,0.8096923396446867
Iona,North Carolina,0.05719115646250528,0.047500751503360875,0.052345953982933076
Iowa,North Carolina,0.7242767592629018,0.8203353327503208,0.7723060460066113
Iowa St,North Carolina,0.6013603600699187,0.6651501276071311,0.6332552438385248
James Madison,North Carolina,0.07959839239643451,0.054856292524815775,0.06722734246062514
Louisville,North Carolina,0.4951817035288796,0.4918443210631054,0.4935130122959925
LSU,North Carolina,0.7603431634414933,0.8535641935144709,0.806953678477982
Marquette,North Carolina,0.3767802022408494,0.302727141817853,0.3397536720293512
Maryland,North Carolina,0.5974852500408967,0.6592809124595528,0.6283830812502247
Miami FL,North Carolina,0.3840329319210113,0.31319265633409366,0.34861279412755247
Michigan,North Carolina,0.5046638805793908,0.5078943523960576,0.5062791164877243
Mississippi,North Carolina,0.48041741508526925,0.4668991232766965,0.47365826918098286
Mississippi St,North Carolina,0.43048851066542915,0.38445633821637454,0.4074724244409018
Monmouth NJ,North Carolina,0.021591218707037174,0.03770973663696531,0.021591218707037174
MTSU,North Carolina,0.3934717926029171,0.3271017235551429,0.36028675807903
NC State,North Carolina,0.5529020127125794,0.5886069834466505,0.570754498079615
Norfolk St,North Carolina,0.04458313565187555,0.043784010757384084,0.04458313565187555
Alabama,Notre Dame,0.3113629849941518,0.21801060292969174,0.2646867939619218
Arizona,Notre Dame,0.32731488011904075,0.23698440461936615,0.2821496423692035
Baylor,Notre Dame,0.32317793459346356,0.23195655876327387,0.27756724667836874
Chattanooga,Notre Dame,0.021897779355648628,0.03778513430909334,0.021897779355648628
Cleveland St,Notre Dame,0.14968997664881967,0.08533161998191044,0.11751079831536505
Colorado,Notre Dame,0.3176472941234456,0.2253519809010446,0.2714996375122451
Connecticut,Notre Dame,0.5975535421686171,0.6593847778259,0.6284691599972585
Creighton,Notre Dame,0.3536310267841156,0.27069635274858456,0.3121636897663501
CS Sacramento,Notre Dame,0.063013858254367,0.04931675017152007,0.05616530421294354
Drake,Notre Dame,0.20945637109202098,0.1226763099344534,0.16606634051323718
Duke,Notre Dame,0.45302259036832204,0.4211405520428417,0.4370815712055819
East Carolina,Notre Dame,0.099641474425332,0.0623329632182976,0.0809872188218148
FL Gulf Coast,Notre Dame,0.24771784765080718,0.15339071446760424,0.2005542810592057
Florida St,Notre Dame,0.4021877058911897,0.3402218267299377,0.3712047663105637
Gardner Webb,Notre Dame,0.02611465557239756,0.038837069529811745,0.02611465557239756
Georgia,Notre Dame,0.2889804680027408,0.1932773371531566,0.2411289025779487
Gonzaga,Notre Dame,0.22360438516211723,0.13336503887658882,0.178484712019353
Hawaii,Notre Dame,0.027956716060468456,0.03930535656182759,0.027956716060468456
Holy Cross,Notre Dame,0.019857812201495184,0.03728612285502013,0.019857812201495184
Illinois,Notre Dame,0.2721254692044608,0.17610216242565704,0.2241138158150589
Indiana,Notre Dame,0.6186052057190432,0.6906369210861713,0.6546210634026073
Iona,Notre Dame,0.035804149140008734,0.041361667683832926,0.035804149140008734
Iowa,Notre Dame,0.5779697758697846,0.6290044679490201,0.6034871219094023
Iowa St,Notre Dame,0.4499979678303796,0.4161560645538763,0.43307701619212796
