T1TeamName,T2TeamName,regular_season_model,calibrated,combined
Howard,Kennesaw,0.35916256686459025,0.3038515286352554,0.3315070477499228
Illinois,Kennesaw,0.8247361908921116,0.871190176407535,0.8479631836498234
Indiana,Kennesaw,0.8121778798848764,0.862664630995093,0.8374212554399847
Iona,Kennesaw,0.7215538443293044,0.7865329101076038,0.754043377218454
Iowa,Kennesaw,0.7445672654469431,0.8083954610347135,0.7764813632408283
Iowa St,Kennesaw,0.8160712062554261,0.8653572849998454,0.8407142456276357
Kansas,Kennesaw,0.8601672426434415,0.8928399792409005,0.876503610942171
Kansas St,Kennesaw,0.7845639284970797,0.8422484469911519,0.8134061877441158
Alabama,Kent,0.8017903674149823,0.8552586022048745,0.8285244848099285
Arizona,Kent,0.7139289553483282,0.7789002161959313,0.7464145857721298
Arizona St,Kent,0.49485373365066276,0.4924273500756331,0.49364054186314793
Arkansas,Kent,0.6673241055556182,0.7280862523433973,0.6977051789495077
Auburn,Kent,0.5977011516176454,0.6399407260475928,0.6188209388326191
Baylor,Kent,0.6753549449302031,0.7373435923360134,0.7063492686331083
Boise St,Kent,0.5959738875030871,0.6375946828536265,0.6167842851783568
Col Charleston,Kent,0.5265378199108093,0.5389737556732477,0.5327557877920285
Colgate,Kent,0.3991144806311734,0.3557516750371078,0.3774330778341406
Connecticut,Kent,0.7613845405165454,0.8232626887980918,0.7923236146573186
Creighton,Kent,0.6796864513269403,0.7422515650795847,0.7109690082032625
Drake,Kent,0.5152740418100517,0.5224621058918122,0.5188680738509319
Duke,Kent,0.6406151069526856,0.695871578764699,0.6682433428586922
F Dickinson,Kent,0.12344738660665777,0.09827545652416378,0.11086142156541078
FL Atlantic,Kent,0.6300113042715363,0.6825026597370281,0.6562569820042822
Furman,Kent,0.44354648257540086,0.41767932717344514,0.430612904874423
Gonzaga,Kent,0.7329933262807147,0.7976206366608067,0.7653069814707607
Grand Canyon,Kent,0.3922082625349468,0.3464899759246735,0.3693491192298102
Houston,Kent,0.8416502109566142,0.8819561007045368,0.8618031558305754
Howard,Kent,0.19233546398450485,0.14051334617802555,0.16642440508126521
Illinois,Kent,0.6582274479842096,0.7173568265747813,0.6877921372794955
Indiana,Kent,0.6513785415955032,0.709111517774701,0.6802450296851021
Iona,Kent,0.5237395967753409,0.534878381803179,0.52930898928926
Iowa,Kent,0.5860880904054366,0.6240437985595033,0.60506594448247
Iowa St,Kent,0.6519319356940919,0.7097829904692547,0.6808574630816733
Kansas,Kent,0.7225033999712104,0.7874698700168935,0.7549866349940519
Kansas St,Kent,0.6301501298269853,0.6826797105617104,0.6564149201943479
Kennesaw,Kent,0.30616842875649153,0.24214271119122066,0.2741555699738561
Alabama,Kentucky,0.7110093152370227,0.7759263304516856,0.7434678228443541
Arizona,Kentucky,0.60627548783512,0.6514862843792131,0.6288808861071665
Arizona St,Kentucky,0.37637821238766334,0.32570276792796937,0.35104049015781635
Arkansas,Kentucky,0.5562722734042469,0.5820611638830407,0.5691667186436438
Auburn,Kentucky,0.4820785855436208,0.4736513323128394,0.4778649589282301
Baylor,Kentucky,0.5613102454208747,0.5892572878965571,0.5752837666587158
Boise St,Kentucky,0.4784944444976764,0.4683946853329759,0.47344456491532616
Col Charleston,Kentucky,0.4028915054386172,0.3608635012460567,0.38187750334233694
Colgate,Kentucky,0.2850842016735764,0.2201010214216948,0.25259261154763557
Connecticut,Kentucky,0.6528837204921492,0.710935713116562,0.6819097168043555
Creighton,Kentucky,0.5702492165917965,0.6019302056222245,0.5860897111070105
Drake,Kentucky,0.3969617805106016,0.3528527714981109,0.37490727600435625
Duke,Kentucky,0.5190624891133394,0.5280229061270808,0.5235426976202101
F Dickinson,Kentucky,0.07453296408907617,0.07554582606199364,0.0750393950755349
FL Atlantic,Kentucky,0.5053089250844713,0.5078119635391909,0.5065604443118311
Furman,Kentucky,0.32209140643486966,0.25975564053881345,0.2909235234868416
Gonzaga,Kentucky,0.6301310550660051,0.6826553867443738,0.6563932209051895
Grand Canyon,Kentucky,0.2868689064227088,0.22190965494810277,0.2543892806854058
Houston,Kentucky,0.7524587281048525,0.8154876722211029,0.7839732001629777
Howard,Kentucky,0.1215526762261212,0.09729152536216376,0.10942210079414248
Illinois,Kentucky,0.5324796018190362,0.5476518237215723,0.5400657127703042
Indiana,Kentucky,0.5323975495192319,0.5475321697796106,0.5399648596494213
Iona,Kentucky,0.3964196571645946,0.3521244227623957,0.3742720399634951
Iowa,Kentucky,0.47886772332855554,0.4689418442780737,0.47390478380331463
Iowa St,Kentucky,0.5297490487030415,0.5436670809020604,0.536708064802551
Kansas,Kentucky,0.6116963499730014,0.6586958895680333,0.6351961197705174
Kansas St,Kentucky,0.5203299670464085,0.5298818666646962,0.5251059168555523
Kennesaw,Kentucky,0.20941990696446244,0.15310313249661592,0.18126151973053917
Kent,Kentucky,0.37883868152384825,0.3288915859634423,0.35386513374364525
Alabama,Marquette,0.6589801949916133,0.7182543646472394,0.6886172798194263
Arizona,Marquette,0.5461699768820305,0.5675284659164929,0.5568492213992617
Arizona St,Marquette,0.3141784325321294,0.2509000368284953,0.2825392346803124
Arkansas,Marquette,0.4950942100031184,0.4927811569127052,0.4939376834579118
Auburn,Marquette,0.4195739920089202,0.38380740720021683,0.4016906996045685
Baylor,Marquette,0.49831206076589196,0.49751605521525855,0.49791405799057525
Boise St,Marquette,0.4150224321886069,0.37749110090874555,0.39625676654867625
Col Charleston,Marquette,0.33745534206734185,0.27751916172401536,0.3074872518956786
Colgate,Marquette,0.22705100988931615,0.16704955441033498,0.19705028214982556
Connecticut,Marquette,0.5912600993152037,0.6311590467905303,0.611209573052867
Creighton,Marquette,0.5097594006880046,0.5143579573119467,0.5120586789999757
Drake,Marquette,0.33446578419838224,0.27400463391466373,0.304235209056523
Duke,Marquette,0.45255990635237575,0.43063746379172396,0.44159868507204986
F Dickinson,Marquette,0.05211082356730212,0.06682911761728433,0.059469970592293225
FL Atlantic,Marquette,0.43729299159545276,0.4087542151455993,0.423023603370526
Furman,Marquette,0.2594962109441755,0.19533679184813585,0.22741650139615568
Gonzaga,Marquette,0.5724171258005896,0.6049838953586204,0.588700510579605
Grand Canyon,Marquette,0.2330690012887806,0.1720369258963594,0.20255296359257002
Houston,Marquette,0.700328933993465,0.7648064194445141,0.7325676767189895
Howard,Marquette,0.08810631959967341,0.08131849569765728,0.08471240764866535
Illinois,Marquette,0.46329798179844517,0.4461985209087539,0.45474825135359953
Indiana,Marquette,0.46710406948578653,0.4517411462956364,0.45942260789071143
Iona,Marquette,0.32916620571474486,0.2678429990476536,0.29850460238119925
Iowa,Marquette,0.4210515927970223,0.38586648239878046,0.40345903759790136
Iowa St,Marquette,0.46267382964734693,0.44529083568138655,0.4539823326643667
Kansas,Marquette,0.5496068808482262,0.5724870051299903,0.5610469429891083
Kansas St,Marquette,0.4604473002285777,0.4420558756691556,0.45125158794886666
Kennesaw,Marquette,0.1615680109696105,0.120030434835573,0.14079922290259175
Kent,Marquette,0.31518717819701214,0.2520177043688112,0.2836024412829117
Kentucky,Marquette,0.43408515459947283,0.40419876844680963,0.4191419615231412
Alabama,Maryland,0.6915687455360856,0.7554045782557283,0.7234866618959069
Arizona,Maryland,0.5841148140651828,0.6213147552900662,0.6027147846776245
Arizona St,Maryland,0.3539779508967249,0.29743495397196323,0.32570645243434404
Arkansas,Maryland,0.533835443782734,0.5496281921037606,0.5417318179432473
Auburn,Maryland,0.4593265245150152,0.440429323834915,0.4498779241749651
Baylor,Maryland,0.5382044661883834,0.5559858257723745,0.547095145980379
Boise St,Maryland,0.45540623435328387,0.43475018583626723,0.44507821009477555
Col Charleston,Maryland,0.3792933355897038,0.32948256771846135,0.35438795165408254
Colgate,Maryland,0.2643777140074195,0.1998928493150986,0.23213528166125905
Connecticut,Maryland,0.6300425523414246,0.6825425164923544,0.6562925344168895
Creighton,Maryland,0.5480308151636454,0.5702149064545882,0.5591228608091168
Drake,Maryland,0.3744068304141721,0.32315939461483756,0.34878311251450483
Duke,Maryland,0.49479930674468886,0.4923472741714056,0.4935732904580472
F Dickinson,Maryland,0.06664941106984512,0.07236808033369721,0.06950874570177117
FL Atlantic,Maryland,0.4805410890711266,0.47139559362444555,0.4759683413477861
Furman,Maryland,0.29970442156667854,0.23522890179073172,0.26746666167870514
Gonzaga,Maryland,0.6087899663327357,0.6548393447641658,0.6318146555484507
Grand Canyon,Maryland,0.26761487670412887,0.202957890325688,0.23528638351490844
Houston,Maryland,0.7328350622119579,0.7974702136707621,0.76515263794136
Howard,Maryland,0.10976390359037991,0.09136499484563346,0.10056444921800668
Illinois,Maryland,0.5072252862868044,0.5106311081920388,0.5089281972394216
Indiana,Maryland,0.5085344124651205,0.5125565761337936,0.5105454942994571
Iona,Maryland,0.3722054634924863,0.3203316225953152,0.34626854304390076
Iowa,Maryland,0.45779470015692125,0.43820830177497294,0.4480015009659471
Iowa St,Maryland,0.5052545550978101,0.5077319721620899,0.50649326362995
Kansas,Maryland,0.5887977610480023,0.6277784503363346,0.6082881056921685
Kansas St,Maryland,0.4984354829209564,0.4976976787249488,0.49806658082295263
Kennesaw,Maryland,0.19243442666029353,0.14058371300540617,0.16650906983284985
Kent,Maryland,0.3559261280892764,0.2998368883271475,0.32788150820821194
Kentucky,Maryland,0.4759928276283031,0.4647297945732306,0.47036131110076684
Marquette,Maryland,0.5417451967956826,0.5611248439480058,0.5514350203718441
Alabama,Memphis,0.6759040036442738,0.7379690417510772,0.7069365226976756
Arizona,Memphis,0.5665093587883673,0.5966437161343286,0.581576537461348
Arizona St,Memphis,0.33672123988376523,0.2766535827303166,0.3066874113070409
Arkansas,Memphis,0.5161270863570145,0.5237147662600834,0.5199209263085489
Auburn,Memphis,0.44153917449197333,0.414808276670254,0.42817372558111366
Baylor,Memphis,0.5199550013243703,0.5293320030525149,0.5246435021884426
Boise St,Memphis,0.43736667738437107,0.4088590438225853,0.4231128606034782
Col Charleston,Memphis,0.36105766653670235,0.3062163102705707,0.33363698840363654
Colgate,Memphis,0.24866315273115114,0.18550806136342282,0.21708560704728697
Connecticut,Memphis,0.6117635161595681,0.6587847684930677,0.635274142326318
Creighton,Memphis,0.5304637137967895,0.5447105651035392,0.5375871394501643
Drake,Memphis,0.3569775931816409,0.3011378515311933,0.3290577223564171
Duke,Memphis,0.4757443740246886,0.4643660091510895,0.47005519158788905
F Dickinson,Memphis,0.060920772548282986,0.07013674625976767,0.06552875940402533
FL Atlantic,Memphis,0.46112844575504874,0.4430450139180644,0.45208672983655657
Furman,Memphis,0.28262566940410805,0.2176268941876008,0.25012628179585444
Gonzaga,Memphis,0.5917853947082287,0.6318785852002301,0.6118319899542294
Grand Canyon,Memphis,0.2529576943261722,0.18935804129138067,0.22115786780877644
Houston,Memphis,0.7168838768531776,0.7818811501180701,0.7493825134856238
Howard,Memphis,0.1010945117691815,0.08721592065111872,0.0941552162101501
Illinois,Memphis,0.48735717463923867,0.48140343945231445,0.48438030704577656
Indiana,Memphis,0.48975904876601606,0.4849340101635308,0.4873465294647734
Iona,Memphis,0.3535231229304081,0.29687579040953194,0.32519945666997
Iowa,Memphis,0.4413171979725231,0.4144911351477202,0.42790416656012165
Iowa St,Memphis,0.48599032862070646,0.4793950867817585,0.4826927077012325
Kansas,Memphis,0.5705869844236582,0.6024065097912419,0.58649674710745
Kansas St,Memphis,0.4812326743619,0.4724101143048601,0.47682139433338
Kennesaw,Memphis,0.17969833627193366,0.13176757680519788,0.15573295653856578
Kent,Memphis,0.33827689861266874,0.27848983331919613,0.3083833659659324
Kentucky,Memphis,0.4571866553983114,0.4373273668103056,0.4472570111043085
Marquette,Memphis,0.5226412373422419,0.5332695473038457,0.5279553923230438
Maryland,Memphis,0.48113286130488364,0.4722636793233275,0.4766982703141056
Alabama,Miami FL,0.7585180698469304,0.8207942177977663,0.7896561438223484
Arizona,Miami FL,0.6535050738653646,0.7116867770372659,0.6825959254513152
Arizona St,Miami FL,0.4061070274315911,0.36524042710718596,0.38567372726938853
Arkansas,Miami FL,0.6003297903008135,0.6434982309690636,0.6219140106349386
Auburn,Miami FL,0.5212263021957687,0.5311959893061208,0.5262111457509447
Baylor,Miami FL,0.607462468575547,0.6530710188732053,0.6302667437243761
Boise St,Miami FL,0.5180161941977552,0.526487758054168,0.5222519761259616
Col Charleston,Miami FL,0.4366146303697427,0.4077895392722368,0.42220208482098975
Colgate,Miami FL,0.30359911138725004,0.23937814596518733,0.2714886286762187
Connecticut,Miami FL,0.7064235455540551,0.7711981644974454,0.7388108550257502
Creighton,Miami FL,0.6148136311673842,0.6628090567279069,0.6388113439476455
Drake,Miami FL,0.42879286284253015,0.3967194877967124,0.4127561753196213
Duke,Miami FL,0.5644872346398979,0.5937758733306419,0.5791315539852699
F Dickinson,Miami FL,0.07103901615221642,0.07412195317965557,0.072580484665936
FL Atlantic,Miami FL,0.5506466337907283,0.5739842747353829,0.5623154542630556
Furman,Miami FL,0.3458212734061141,0.28750025675394947,0.3166607650800318
Gonzaga,Miami FL,0.6768953670306117,0.7390958982109217,0.7079956326207667
Grand Canyon,Miami FL,0.3054559345390435,0.2413739012209165,0.27341491787998
Houston,Miami FL,0.804976374940919,0.8575647616940942,0.8312705683175066
Howard,Miami FL,0.12056670233771571,0.09678298931506804,0.10867484582639188
Illinois,Miami FL,0.5815437661174145,0.6177474612888504,0.5996456137031325
Indiana,Miami FL,0.5780310437396308,0.61285308663056,0.5954420651850953
Iona,Miami FL,0.4302566396288988,0.398783491786412,0.4145200657076554
Iowa,Miami FL,0.5145716800188305,0.5214305040412591,0.5180010920300449
Iowa St,Miami FL,0.5766785693621368,0.6109624930552515,0.5938205312086942
Kansas,Miami FL,0.6615386627808869,0.7212919673286067,0.6914153150547468
Kansas St,Miami FL,0.5604994320528532,0.5881016312040929,0.574300531628473
Kennesaw,Miami FL,0.21820336220034098,0.15992793975499936,0.18906565097767017
Kent,Miami FL,0.4093534535056449,0.369682125836487,0.389517789671066
Kentucky,Miami FL,0.5431898530622761,0.5632179228647586,0.5532038879635173
Marquette,Miami FL,0.6152793496456701,0.6634214672214702,0.6393504084335702
Maryland,Miami FL,0.5692639135620656,0.6005396778452416,0.5849017957036536
Memphis,Miami FL,0.5895466582363011,0.6288079678387212,0.6091773130375111
Alabama,Michigan St,0.7328955641010212,0.7975277278838688,0.765211645992445
Arizona,Michigan St,0.6321297981846565,0.6851987079769699,0.6586642530808132
Arizona St,Michigan St,0.4046154963368298,0.36320735408686705,0.3839114252118484
Arkansas,Michigan St,0.5828964441872035,0.6196258929755489,0.6012611685813762
Auburn,Michigan St,0.5097322498410612,0.5143180350627852,0.5120251424519232
Baylor,Michigan St,0.5886579505340346,0.6275861224405022,0.6081220364872684
Boise St,Michigan St,0.506588316552877,0.5096941329596301,0.5081412247562536
Col Charleston,Michigan St,0.4323817330219967,0.4017863824850491,0.41708405775352286
Colgate,Michigan St,0.3121729356720617,0.24868780261622675,0.2804303691441442
Connecticut,Michigan St,0.6789968490011069,0.7414742064167651,0.710235527708936
Creighton,Michigan St,0.5964982510822511,0.6383075948120573,0.6174029229471543
Drake,Michigan St,0.4251801163890866,0.3916411680333265,0.40841064221120654
Duke,Michigan St,0.5481688177895643,0.5704139744092238,0.559291396099394
F Dickinson,Michigan St,0.08607720114334683,0.0804306468284756,0.08325392398591122
FL Atlantic,Michigan St,0.5351547792231369,0.5515498442504818,0.5433523117368093
Furman,Michigan St,0.3509745736768004,0.2937538885125233,0.32236423109466184
Gonzaga,Michigan St,0.6548535791170915,0.7133127883403365,0.684083183728714
Grand Canyon,Michigan St,0.3119118813220837,0.24840079926217157,0.28015634029212766
Houston,Michigan St,0.7740206272331749,0.8338263346398834,0.8039234809365292
Howard,Michigan St,0.13827884780853406,0.10628801396831206,0.12228343088842306
Illinois,Michigan St,0.5626055280805013,0.5911014143808203,0.5768534712306608
Indiana,Michigan St,0.560901238064133,0.5886744497619619,0.5747878439130474
Iona,Michigan St,0.4267745459106401,0.39387958543604146,0.41032706567334076
Iowa,Michigan St,0.5045122942612454,0.506639889397124,0.5055760918291847
Iowa St,Michigan St,0.5590174548759506,0.585986856992336,0.5725021559341432
Kansas,Michigan St,0.6383170248381651,0.6930011541785175,0.6656590895083413
Kansas St,Michigan St,0.5466280730789337,0.5681901815702616,0.5574091273245976
Kennesaw,Michigan St,0.23235166533287588,0.17143630218495878,0.20189398375891732
Kent,Michigan St,0.40771494305716516,0.36743753446919153,0.38757623876317837
Kentucky,Michigan St,0.528993645368729,0.5425636980331542,0.5357786717009416
Marquette,Michigan St,0.5944336272423822,0.6354970890628776,0.61496535815263
Maryland,Michigan St,0.5527626267292419,0.5770271425600728,0.5648948846446573
Memphis,Michigan St,0.5713104853036244,0.6034261027912857,0.587368294047455
Miami FL,Michigan St,0.4887821413652955,0.48349782981325173,0.4861399855892736
Alabama,Mississippi St,0.7834281175174502,0.8413580942831583,0.8123931059003042
Arizona,Mississippi St,0.6840606362204685,0.7471467468604817,0.7156036915404751
Arizona St,Mississippi St,0.44075157116095753,0.413683335676265,0.4272174534186113
Arkansas,Mississippi St,0.6321200066420881,0.6851862754996075,0.6586531410708478
Auburn,Mississippi St,0.5546880958982748,0.5797909676956687,0.5672395317969718
Baylor,Mississippi St,0.640228647041292,0.6953899273852718,0.6678092872132819
Boise St,Mississippi St,0.5521156141520376,0.5760973260625615,0.5641064701072995
Col Charleston,Mississippi St,0.4730156972064067,0.4603732629452829,0.4666944800758448
Colgate,Mississippi St,0.33685802023612066,0.2768147338458392,0.30683637704097994
Connecticut,Mississippi St,0.7370449707802768,0.8014431639859871,0.769244067383132
Creighton,Mississippi St,0.6460438504176633,0.702591864138666,0.6743178572781647
Drake,Mississippi St,0.4633391843941407,0.446258453266447,0.4547988188302938
Duke,Mississippi St,0.5998984752955213,0.6429155772569867,0.621407026276254
F Dickinson,Mississippi St,0.08352610981616437,0.07932696188230935,0.08142653584923687
FL Atlantic,Mississippi St,0.5871885111716756,0.6255622805850066,0.6063753958783411
Furman,Mississippi St,0.3816173888158474,0.33251188633234824,0.3570646375740978
Gonzaga,Mississippi St,0.7058545774705975,0.7706066620887985,0.738230619779698
Grand Canyon,Mississippi St,0.3357913375983026,0.2755595328359882,0.3056754352171454
Houston,Mississippi St,0.8290099267014182,0.8739869621861845,0.8514984444438014
Howard,Mississippi St,0.13962792762949472,0.10704471806466603,0.12333632284708038
Illinois,Mississippi St,0.6183826111841524,0.6674881155935183,0.6429353633888353
Indiana,Mississippi St,0.6125280811518439,0.6597957059220338,0.6361618935369389
Iona,Mississippi St,0.4679875914951671,0.4530295429676263,0.4605085672313967
Iowa,Mississippi St,0.5452467571393695,0.5661941536456024,0.5557204553924859
Iowa St,Mississippi St,0.6122814965495907,0.6594698206151338,0.6358756585823623
Kansas,Mississippi St,0.6930902492905042,0.7570556071045935,0.7250729281975489
Kansas St,Mississippi St,0.5919570471077531,0.6321135839643738,0.6120353155360634
Kennesaw,Mississippi St,0.24569198573210804,0.18288001928555497,0.2142860025088315
Kent,Mississippi St,0.4449304964743931,0.41966214803312063,0.43229632225375686
Kentucky,Mississippi St,0.5785093889029405,0.6135209447061096,0.596015166804525
Marquette,Mississippi St,0.6496593776233204,0.70701970150275,0.6783395395630352
Maryland,Mississippi St,0.6041519574212828,0.6486428055432423,0.6263973814822625
Memphis,Mississippi St,0.62399393035435,0.6747781456314316,0.6493860379928909
Miami FL,Mississippi St,0.539961829194898,0.5585380310353363,0.5492499301151171
Michigan St,Mississippi St,0.546640480346976,0.5682081003785492,0.5574242903627626
Alabama,Missouri,0.7438483289574007,0.807739110877989,0.7757937199176949
Arizona,Missouri,0.6495854435625513,0.7069295438700547,0.6782574937163031
Arizona St,Missouri,0.43442914327106985,0.40468649175631927,0.4195578175136946
Arkansas,Missouri,0.6031325708055671,0.6472740417883031,0.6252033062969351
Auburn,Missouri,0.534019602048865,0.549896514480804,0.5419580582648345
Baylor,Missouri,0.6090073715070445,0.6551285383807326,0.6320679549438886
Boise St,Missouri,0.5313650346539858,0.5460260251116551,0.5386955298828204
Col Charleston,Missouri,0.4620731213442778,0.44441758857094243,0.4532453549576101
Colgate,Missouri,0.34572818468481625,0.2873880243358942,0.31655810451035526
Connecticut,Missouri,0.6938702684280443,0.7578990889854197,0.725884678706732
Creighton,Missouri,0.6158892017404686,0.6642225809322413,0.640055891336355
Drake,Missouri,0.45394072838400357,0.4326314851791523,0.4432861067815779
Duke,Missouri,0.5716130780504978,0.6038522655568338,0.5877326718036657
F Dickinson,Missouri,0.10797095926625488,0.09049260217483851,0.0992317807205467
FL Atlantic,Missouri,0.5597740663319415,0.58706693916174,0.5734205027468408
Furman,Missouri,0.384552055465049,0.33635697093956013,0.3604545132023046
Gonzaga,Missouri,0.6707251562263759,0.7320315788802817,0.7013783675533287
Grand Canyon,Missouri,0.34256298551323416,0.28358751131379767,0.3130752484135159
Houston,Missouri,0.7821149715707897,0.8403236527519237,0.8112193121613567
Howard,Missouri,0.1666002428703539,0.12319455006912802,0.14489739646974098
Illinois,Missouri,0.585883939729123,0.6237618195882232,0.6048228796586731
Indiana,Missouri,0.5833121015676667,0.6202023906654193,0.601757246116543
Iona,Missouri,0.45764931860696445,0.4379976373970744,0.44782347800201944
Iowa,Missouri,0.527425671021227,0.5402721088771515,0.5338488899491892
Iowa St,Missouri,0.5819884891308393,0.6183654289384983,0.6001769590346688
Kansas,Missouri,0.6557349898887237,0.7143726134660369,0.6850538016773803
Kansas St,Missouri,0.5682933285395779,0.599168334589496,0.583730831564537
Kennesaw,Missouri,0.26474239264083577,0.20023639485758668,0.23248939374921124
Kent,Missouri,0.4380672763299944,0.4098561597933591,0.42396171806167676
Kentucky,Missouri,0.553347283750062,0.577866879491426,0.565607081620744
Marquette,Missouri,0.6150755131189458,0.663153493664144,0.6391145033915449
Maryland,Missouri,0.5757463897725665,0.6096574708071454,0.592701930289856
Memphis,Missouri,0.5931793193447218,0.6337851025970623,0.6134822109708921
Miami FL,Missouri,0.5175846695210733,0.525854467520918,0.5217195685209957
Michigan St,Missouri,0.5258056934775268,0.5379027284341477,0.5318542109558373
Mississippi St,Missouri,0.48417282329356515,0.4767256075321996,0.4804492154128824
Alabama,Montana St,0.8932640158594947,0.9101039302737519,0.9016839730666233
Arizona,Montana St,0.8320519668317456,0.8759459152155386,0.8539989410236422
Arizona St,Montana St,0.6500962574250186,0.7075521154148078,0.6788241864199132
Arkansas,Montana St,0.7943978568906627,0.849788093587719,0.8220929752391908
Auburn,Montana St,0.7375742526118593,0.8019384834672959,0.7697563680395776
Baylor,Montana St,0.8046040628270347,0.8572968567616057,0.8309504597943203
Boise St,Montana St,0.7382359163801,0.8025563809373127,0.7703961486587063
Col Charleston,Montana St,0.6848342530101791,0.748006076853437,0.716420164931808
Colgate,Montana St,0.5607856128451363,0.5885096378791335,0.5746476253621349
Connecticut,Montana St,0.8736890411522189,0.9002206528902049,0.8869548470212119
Creighton,Montana St,0.8036682306632059,0.8566216043321684,0.8301449174976872
Drake,Montana St,0.6678174723759837,0.7286608249733373,0.6982391486746604
Duke,Montana St,0.7821736247327298,0.8403699735954853,0.8112717991641075
F Dickinson,Montana St,0.21132365950462728,0.15456181572062644,0.18294273761262686
FL Atlantic,Montana St,0.7764239412602922,0.835777274296764,0.8061006077785281
Furman,Montana St,0.6101426642792549,0.6566368425199323,0.6333897533995936
Gonzaga,Montana St,0.8441945487790607,0.8835064472326479,0.8638504980058543
Grand Canyon,Montana St,0.5407429538281635,0.5596714686468061,0.5502072112374847
Houston,Montana St,0.9252458764760844,0.9243632062195022,0.9248045413477932
Howard,Montana St,0.31162140060252985,0.2480817052956694,0.27985155294909964
Illinois,Montana St,0.8019351614746419,0.8553640793422314,0.8286496204084366
Indiana,Montana St,0.7887882235025665,0.8455242249918592,0.8171562242472128
Iona,Montana St,0.6873220838475547,0.7507563937753226,0.7190392388114386
Iowa,Montana St,0.7171245257168652,0.7821226368029308,0.749623581259898
Iowa St,Montana St,0.7927072713477608,0.8485133823666621,0.8206103268572114
Kansas,Montana St,0.8425179664152735,0.8824868498740976,0.8625024081446856
Kansas St,Montana St,0.7598970577849077,0.8219850864397827,0.7909410721123452
Kennesaw,Montana St,0.4533582300963641,0.43179003935878185,0.442574134727573
Kent,Montana St,0.658328941175697,0.7174779430223915,0.6879034420990442
Kentucky,Montana St,0.7647206257488944,0.8261018536670108,0.7954112397079527
Marquette,Montana St,0.817796417039244,0.8665361315138546,0.8421662742765492
Maryland,Montana St,0.7835724866595235,0.8414714898463089,0.8125219882529162
Memphis,Montana St,0.797751098109863,0.8522903193266539,0.8250207087182584
Miami FL,Montana St,0.7530684634241026,0.816027109644663,0.7845477865343828
Michigan St,Montana St,0.7394916510326143,0.8037250546211536,0.771608352826884
Mississippi St,Montana St,0.7223976924582817,0.7873657133990413,0.7548817029286614
Missouri,Montana St,0.7052756486721757,0.7700037029855229,0.7376396758288493
Alabama,N Kentucky,0.9386908286367147,0.929714002940382,0.9342024157885483
Arizona,N Kentucky,0.895538136174426,0.911193135955941,0.9033656360651835
Arizona St,N Kentucky,0.7468891172103445,0.8105035047955174,0.7786963110029309
Arkansas,N Kentucky,0.8653925569477121,0.895747465927275,0.8805700114374936
Auburn,N Kentucky,0.8194931572282937,0.8676869955995805,0.8435900764139371
Baylor,N Kentucky,0.8760219533277069,0.9014473850997817,0.8887346692137443
Boise St,N Kentucky,0.8215550969220662,0.869074234683974,0.8453146658030202
Col Charleston,N Kentucky,0.7816346043030258,0.8399438769368783,0.8107892406199521
Colgate,N Kentucky,0.667562876906485,0.7283644194820411,0.697963648194263
Connecticut,N Kentucky,0.9303027569724858,0.9264182640955898,0.9283605105340378
Creighton,N Kentucky,0.8723513379071723,0.8995111292751233,0.8859312335911478
Drake,N Kentucky,0.7617670319981017,0.823590045449463,0.7926785387237824
Duke,N Kentucky,0.8620513909303993,0.8938964996048714,0.8779739452676354
F Dickinson,N Kentucky,0.2763741696217299,0.211426466869287,0.24390031824550845
FL Atlantic,N Kentucky,0.8594967194296514,0.8924617610081743,0.8759792402189128
Furman,N Kentucky,0.7175670807955696,0.7825662289700283,0.750066654882799
Gonzaga,N Kentucky,0.9032569302863243,0.9148017710269504,0.9090293506566374
Grand Canyon,N Kentucky,0.638392237094396,0.693095336867658,0.665743786981027
Houston,N Kentucky,0.9633028382706923,0.938611564981585,0.9633028382706923
Howard,N Kentucky,0.3983682989575271,0.35474562879993954,0.37655696387873333
Illinois,N Kentucky,0.881308777099328,0.9041777804677529,0.8927432787835404
Indiana,N Kentucky,0.8658466784896341,0.8959968299216498,0.880921754205642
Iona,N Kentucky,0.7875072639105796,0.8445368056147128,0.8160220347626461
Iowa,N Kentucky,0.7947594965477305,0.8500596227675647,0.8224095596576476
Iowa St,N Kentucky,0.8713010759491577,0.8989509286105419,0.8851260022798498
Kansas,N Kentucky,0.906007308695814,0.9160551508401045,0.9110312297679592
Kansas St,N Kentucky,0.8345534116252675,0.8775371084001734,0.8560452600127204
Kennesaw,N Kentucky,0.5550086708575399,0.5802506415403932,0.5676296561989665
Kent,N Kentucky,0.7567820290984787,0.8192861621906534,0.7880340956445661
Kentucky,N Kentucky,0.8470478638102292,0.8852240061426799,0.8661359349764546
Marquette,N Kentucky,0.8900657427341208,0.9085517245459215,0.8993087336400212
Maryland,N Kentucky,0.8621907399274391,0.8939742726954711,0.8780825063114551
Memphis,N Kentucky,0.873346868955526,0.9000395883883839,0.886693228671955
Miami FL,N Kentucky,0.847480987891932,0.8854827910206969,0.8664818894563144
Michigan St,N Kentucky,0.8257215532134613,0.8718396650338618,0.8487806091236616
Mississippi St,N Kentucky,0.8224428535929078,0.8696676886492904,0.8460552711210991
Missouri,N Kentucky,0.7911603650290299,0.8473392332456637,0.8192497991373469
